"","CustomerID","Coverage","EmploymentStatus","Income","Marital.Status","Monthly.Premium.Auto","Number.of.Open.Complaints","Number.of.Policies","Renew.Offer.Type","Vehicle.Class"
"63410",4083,"Basic","Employed",81568,"Married",186,0,1,"Offer2","Luxury SUV"
"63510",4086,"Extended","Unemployed",0,"Married",128,1,1,"Offer1","Sports Car"
"63610",4090,"Basic","Employed",44856,"Divorced",66,1,2,"Offer4","Four-Door Car"
"6373",4104,"Basic","Employed",21766,"Married",62,0,3,"Offer4","Four-Door Car"
"63810",4107,"Premium","Unemployed",0,"Single",117,1,2,"Offer1","Two-Door Car"
"63910",4108,"Basic","Employed",22050,"Divorced",66,0,1,"Offer3","Four-Door Car"
"64010",4112,"Extended","Employed",40097,"Single",68.2771816470581,4,1,"Offer1","Two-Door Car"
"64110",4114,"Basic","Employed",88545,"Married",68,0,1,"Offer3","Four-Door Car"
"64210",4121,"Basic","Employed",52443,"Married",73,1,4,"Offer2","Four-Door Car"
"6435",4124,"Basic","Unemployed",0,"Single",74,0,4,"Offer4","Four-Door Car"
"64410",4126,"Basic","Unemployed",0,"Divorced",66,0,3,"Offer3","Four-Door Car"
"64510",4131,"Basic","Employed",69736,"Married",111,0,3,"Offer1","SUV"
"64610",4137,"Basic","Employed",40864,"Married",109,1,1,"Offer1","SUV"
"64710",4144,"Basic","Employed",34236,"Married",70,0,8,"Offer1","Four-Door Car"
"6489",4151,"Extended","Disabled",17200,"Married",83,4,8,"Offer1","Four-Door Car"
"64910",4159,"Basic","Employed",52957,"Married",112,0,1,"Offer1","Sports Car"
"65010",4165,"Basic","Unemployed",0,"Married",102,0,2,"Offer1","SUV"
"65110",4169,"Basic","Employed",27166,"Single",71,0,5,"Offer2","Four-Door Car"
"65210",4178,"Basic","Employed",97673,"Single",63,0,1,"Offer4","Four-Door Car"
"65310",4198,"Basic","Employed",68931,"Married",66,0,7,"Offer2","Four-Door Car"
"6541",4202,"Basic","Employed",97949,"Married",112,3,1,"Offer4","SUV"
"65510",4205,"Basic","Unemployed",0,"Married",102,0,1,"Offer2","SUV"
"65610",4216,"Basic","Employed",51878,"Single",66,1,2,"Offer2","Four-Door Car"
"6573",4223,"Premium","Employed",24550,"Married",111,0,9,"Offer2","Four-Door Car"
"65810",4224,"Basic","Employed",63110,"Married",69.5897897130416,0,2,"Offer3","Four-Door Car"
"65910",4264,"Basic","Employed",63401,"Married",68,0,1,"Offer2","Four-Door Car"
"66010",4273,"Basic","Employed",78618,"Divorced",66,0,1,"Offer1","Two-Door Car"
"66110",4281,"Premium","Employed",54538,"Married",142.065136648665,0,6,"Offer1","Four-Door Car"
"66210",4312,"Extended","Employed",82477,"Married",90,0,1,"Offer2","Two-Door Car"
"66310",4313,"Basic","Unemployed",0,"Single",63,0,8,"Offer1","Four-Door Car"
"66410",4315,"Extended","Medical Leave",28519,"Married",86,0,2,"Offer4","Two-Door Car"
"6657",4331,"Extended","Employed",37384,"Married",99,0,1,"Offer2","Four-Door Car"
"66610",4340,"Basic","Employed",38870,"Divorced",74,0,1,"Offer1","Four-Door Car"
"66710",4344,"Basic","Unemployed",0,"Single",73,3,5,"Offer1","Two-Door Car"
"66810",4345,"Basic","Employed",26378,"Married",70,1,2,"Offer2","Four-Door Car"
"66910",4346,"Basic","Employed",67798,"Divorced",69,0,9,"Offer1","Four-Door Car"
"67010",4351,"Basic","Employed",59107,"Married",107,0,7,"Offer2","SUV"
"671",4358,"Extended","Employed",36428,"Divorced",124,0,1,"Offer2","SUV"
"67210",4369,"Extended","Employed",49539,"Single",79,0,5,"Offer2","Two-Door Car"
"673",4376,"Basic","Unemployed",0,"Single",66,1,1,"Offer2","Four-Door Car"
"67410",4383,"Extended","Unemployed",0,"Single",91,0,1,"Offer1","Two-Door Car"
"675",4390,"Basic","Employed",22373,"Married",112,0,8,"Offer1","SUV"
"67610",4393,"Basic","Employed",65099,"Married",73,2,1,"Offer2","Four-Door Car"
"6778",4394,"Basic","Employed",23401,"Single",66,0,3,"Offer4","Four-Door Car"
"67810",4400,"Basic","Unemployed",0,"Married",63,1,3,"Offer4","Four-Door Car"
"67910",4401,"Premium","Employed",38692,"Married",102,0,1,"Offer1","Four-Door Car"
"6807",4417,"Basic","Unemployed",0,"Single",64,0,9,"Offer3","Four-Door Car"
"68110",4422,"Extended","Employed",21144,"Married",86,0,8,"Offer1","Two-Door Car"
"68210",4431,"Premium","Employed",36645,"Single",112,0,7,"Offer2","Four-Door Car"
"6839",4439,"Basic","Employed",31842,"Single",108,0,1,"Offer4","SUV"
"6841",4442,"Extended","Unemployed",0,"Married",131,0,8,"Offer3","Sports Car"
"68510",4443,"Basic","Employed",75909,"Married",117,0,3,"Offer3","Sports Car"
"6861",4446,"Basic","Employed",99839,"Married",66,0,3,"Offer3","Four-Door Car"
"68710",4451,"Basic","Employed",24186,"Single",64,0,1,"Offer2","Four-Door Car"
"68810",4455,"Basic","Employed",46971,"Married",69,0,3,"Offer1","Four-Door Car"
"68910",4462,"Basic","Employed",26790,"Married",71,0,1,"Offer2","Two-Door Car"
"69010",4463,"Basic","Employed",97719,"Married",67,0,1,"Offer3","Four-Door Car"
"69110",4465,"Basic","Employed",49530,"Married",63,0,2,"Offer2","Four-Door Car"
"69210",4475,"Basic","Employed",79140,"Married",74,0,9,"Offer1","Four-Door Car"
"69310",4481,"Basic","Employed",23550,"Married",67.1390573459924,0,3,"Offer2","Four-Door Car"
"69410",4495,"Extended","Employed",89285,"Married",81,0,3,"Offer2","Four-Door Car"
"69510",4503,"Basic","Employed",36631,"Divorced",62,0,1,"Offer1","Four-Door Car"
"69610",4510,"Basic","Employed",85067,"Married",65.5362773468036,0,2,"Offer2","Four-Door Car"
"6974",4515,"Basic","Employed",57446,"Divorced",64,0,2,"Offer1","Four-Door Car"
"6983",4523,"Premium","Employed",96768,"Married",111,2,3,"Offer2","Four-Door Car"
"69910",4539,"Premium","Unemployed",2440.74548918733,"Single",180,3,2,"Offer2","SUV"
"70010",4548,"Basic","Unemployed",0,"Single",184,0,9,"Offer2","Luxury SUV"
"7017",4551,"Basic","Unemployed",0,"Married",66,0,2,"Offer2","Four-Door Car"
"70210",4554,"Basic","Employed",99239,"Single",74,0,6,"Offer4","Four-Door Car"
"70310",4565,"Premium","Employed",50494,"Married",114,0,2,"Offer2","Two-Door Car"
"70410",4588,"Premium","Employed",86721,"Divorced",110,1,3,"Offer1","Two-Door Car"
"70510",4591,"Extended","Unemployed",0,"Married",238,0,2,"Offer3","Luxury SUV"
"70610",4593,"Extended","Employed",48784,"Married",96,0,3,"Offer1","Four-Door Car"
"70710",4609,"Basic","Disabled",18661,"Married",62,0,1,"Offer2","Two-Door Car"
"70810",4631,"Premium","Unemployed",0,"Single",111,0,3,"Offer2","Two-Door Car"
"70910",4656,"Extended","Unemployed",0,"Single",126,0,2,"Offer1","SUV"
"71010",4661,"Basic","Unemployed",0,"Single",114,0,1,"Offer1","Sports Car"
"71110",4677,"Basic","Medical Leave",27132,"Single",63,1,4,"Offer1","Four-Door Car"
"71210",4679,"Basic","Employed",46507,"Married",73,4,3,"Offer1","Two-Door Car"
"71310",4681,"Extended","Employed",60804,"Married",92,0,1,"Offer2","Four-Door Car"
"71410",4684,"Extended","Employed",38279,"Married",82,0,2,"Offer1","Two-Door Car"
"71510",4686,"Basic","Unemployed",0,"Married",61,0,7,"Offer2","Four-Door Car"
"71610",4699,"Extended","Employed",50886,"Single",95,1,9,"Offer4","Two-Door Car"
"71710",4705,"Extended","Employed",37233,"Divorced",136,0,5,"Offer1","SUV"
"71810",4724,"Extended","Disabled",23059,"Divorced",126,0,3,"Offer3","Sports Car"
"71910",4725,"Basic","Disabled",26057,"Divorced",74,0,2,"Offer1","Four-Door Car"
"7201",4732,"Extended","Medical Leave",25852,"Married",135,1,2,"Offer1","Sports Car"
"72110",4747,"Basic","Employed",53304,"Married",65,0,1,"Offer3","Four-Door Car"
"72210",4755,"Extended","Employed",51593,"Married",80,2,2,"Offer1","Two-Door Car"
"72310",4761,"Basic","Unemployed",0,"Single",190,1,4,"Offer1","Luxury Car"
"72410",4764,"Basic","Employed",72897,"Married",73,0,2,"Offer1","Two-Door Car"
"72510",4768,"Basic","Disabled",23124,"Married",112,0,1,"Offer3","Sports Car"
"72610",4774,"Basic","Unemployed",0,"Single",73,1,3,"Offer1","Four-Door Car"
"7274",4782,"Basic","Employed",27880,"Married",74,0,5,"Offer2","Four-Door Car"
"72810",4783,"Basic","Employed",45963,"Married",63,2,2,"Offer1","Four-Door Car"
"7291",4787,"Extended","Unemployed",0,"Single",77,0,1,"Offer2","Four-Door Car"
"73010",4789,"Basic","Disabled",17950,"Married",71,2,2,"Offer2","Two-Door Car"
"73110",4792,"Extended","Employed",82477,"Married",90,0,1,"Offer2","Two-Door Car"
"73210",4793,"Basic","Unemployed",0,"Married",70,1,1,"Offer2","Two-Door Car"
"73310",4804,"Basic","Employed",86812,"Married",73,0,3,"Offer4","Four-Door Car"
"73410",4808,"Premium","Medical Leave",12195,"Divorced",101,0,7,"Offer1","Four-Door Car"
"7355",4809,"Basic","Employed",75644,"Divorced",65,3,9,"Offer2","Two-Door Car"
"7361",4817,"Basic","Employed",63860,"Married",62,0,1,"Offer2","Four-Door Car"
"7372",4818,"Premium","Employed",51193,"Married",104,2,1,"Offer1","Two-Door Car"
"73810",4823,"Basic","Employed",64304,"Divorced",68,0,2,"Offer3","Two-Door Car"
"7395",4824,"Basic","Unemployed",0,"Married",72,0,2,"Offer4","Four-Door Car"
"74010",4826,"Basic","Employed",58139,"Married",65,1,1,"Offer4","Four-Door Car"
"74110",4828,"Extended","Employed",69678,"Divorced",126,0,1,"Offer3","Sports Car"
"74210",4830,"Basic","Employed",22908,"Married",68.7852902253067,0,7,"Offer3","Four-Door Car"
"7438",4849,"Premium","Employed",68273,"Divorced",146,0,2,"Offer2","Sports Car"
"74410",4866,"Basic","Employed",88370,"Divorced",74,1,9,"Offer1","Four-Door Car"
"74510",4870,"Basic","Medical Leave",12607,"Married",110,0,2,"Offer1","SUV"
"7464",4876,"Basic","Unemployed",3930.58644775137,"Single",113,0,4,"Offer4","SUV"
"74710",4879,"Basic","Unemployed",0,"Divorced",103,2,6,"Offer1","SUV"
"7485",4896,"Premium","Employed",69921,"Divorced",118,2,1,"Offer1","Two-Door Car"
"74910",4902,"Extended","Disabled",26864,"Divorced",78,0,2,"Offer3","Four-Door Car"
"7503",4907,"Basic","Unemployed",0,"Single",69,0,4,"Offer1","Four-Door Car"
"75110",4928,"Premium","Employed",24285,"Divorced",111,0,7,"Offer4","Two-Door Car"
"75210",4930,"Basic","Employed",32983,"Married",113,0,1,"Offer2","SUV"
"75310",4954,"Basic","Employed",55992,"Married",67,0,3,"Offer1","Four-Door Car"
"75410",4962,"Premium","Employed",74871,"Married",178,0,7,"Offer1","SUV"
"7554",4969,"Basic","Unemployed",0,"Married",64,1,3,"Offer2","Four-Door Car"
"7564",4971,"Basic","Unemployed",0,"Single",69,1,2,"Offer1","Four-Door Car"
"757",4992,"Extended","Employed",74270,"Single",78,0,7,"Offer4","Two-Door Car"
"75810",4998,"Basic","Disabled",22886,"Divorced",65,0,3,"Offer1","Four-Door Car"
"759",5001,"Extended","Employed",48245,"Married",121,3,2,"Offer1","SUV"
"76010",5002,"Basic","Unemployed",0,"Single",74,0,2,"Offer1","Two-Door Car"
"7612",5004,"Basic","Employed",58467,"Married",65,0,2,"Offer2","Four-Door Car"
"76210",5008,"Basic","Unemployed",0,"Divorced",183,2,7,"Offer1","Luxury SUV"
"76310",5017,"Basic","Unemployed",0,"Married",62,0,3,"Offer1","Four-Door Car"
"76410",5037,"Basic","Unemployed",0,"Married",69,1,1,"Offer4","Four-Door Car"
"7658",5051,"Basic","Disabled",13933,"Married",62,0,6,"Offer1","Two-Door Car"
"76610",5053,"Basic","Employed",51789,"Married",61,0,2,"Offer4","Two-Door Car"
"76710",5058,"Basic","Employed",61972,"Married",64,2,5,"Offer4","Four-Door Car"
"76810",5062,"Extended","Employed",69792,"Single",137,0,3,"Offer2","SUV"
"76910",5080,"Basic","Employed",73054,"Married",106,1,2,"Offer1","SUV"
"77010",5086,"Basic","Unemployed",0,"Divorced",67,0,7,"Offer1","Four-Door Car"
"77110",5095,"Basic","Employed",53602,"Married",115,0,2,"Offer1","Sports Car"
"77210",5099,"Basic","Employed",23867,"Married",65,0,1,"Offer3","Four-Door Car"
"77310",5108,"Basic","Unemployed",0,"Married",63,0,1,"Offer2","Four-Door Car"
"77410",5112,"Extended","Employed",37056,"Married",92,0,2,"Offer1","Four-Door Car"
"77510",5128,"Basic","Medical Leave",12964,"Single",65,0,4,"Offer1","Two-Door Car"
"77610",5150,"Basic","Employed",30916,"Single",70,0,1,"Offer3","Four-Door Car"
"77710",5152,"Basic","Disabled",26057,"Divorced",75.3816354643834,0,2,"Offer1","Four-Door Car"
"77810",5155,"Premium","Employed",86653,"Married",111,0,2,"Offer2","Four-Door Car"
"77910",5156,"Basic","Disabled",24395,"Married",62,0,3,"Offer1","Two-Door Car"
"78010",5173,"Basic","Medical Leave",14665,"Married",74.5522062741636,0,3,"Offer3","Four-Door Car"
"78110",5186,"Basic","Unemployed",0,"Married",63,0,1,"Offer1","Four-Door Car"
"78210",5189,"Extended","Unemployed",0,"Single",87,1,2,"Offer1","Four-Door Car"
"78310",5202,"Basic","Employed",28695,"Single",64,0,4,"Offer1","Four-Door Car"
"78410",5205,"Basic","Employed",53330,"Single",65,0,2,"Offer1","Four-Door Car"
"78510",5210,"Extended","Unemployed",0,"Single",88,0,1,"Offer1","Four-Door Car"
"7865",5211,"Basic","Employed",79090,"Married",107,0,3,"Offer2","SUV"
"78710",5220,"Basic","Employed",43906,"Divorced",65,0,6,"Offer1","Two-Door Car"
"78810",5222,"Basic","Employed",78127,"Married",69,0,1,"Offer3","Four-Door Car"
"7891",5225,"Basic","Disabled",20392,"Married",73,0,9,"Offer2","Four-Door Car"
"79010",5226,"Basic","Employed",30886,"Divorced",61,0,6,"Offer2","Four-Door Car"
"7915",5231,"Basic","Employed",33089,"Married",61,0,2,"Offer1","Four-Door Car"
"7923",5235,"Extended","Employed",44368,"Married",80,0,3,"Offer2","Two-Door Car"
"7936",5239,"Basic","Employed",20355,"Married",74.3592081749768,1,3,"Offer2","Four-Door Car"
"7944",5258,"Basic","Disabled",26057,"Divorced",74,0,2,"Offer1","Four-Door Car"
"79510",5264,"Basic","Employed",99845,"Married",110,1,8,"Offer2","SUV"
"79610",5275,"Basic","Unemployed",0,"Single",101,0,3,"Offer4","SUV"
"797",5277,"Extended","Employed",92423,"Married",88,0,6,"Offer2","Four-Door Car"
"798",5290,"Basic","Employed",93210,"Married",107,2,2,"Offer1","SUV"
"7991",5300,"Extended","Employed",36800,"Single",91,0,2,"Offer2","Two-Door Car"
"80010",5305,"Basic","Employed",28663,"Married",61,4,7,"Offer4","Four-Door Car"
"80110",5308,"Extended","Employed",52982,"Divorced",89,0,3,"Offer1","Four-Door Car"
"80210",5311,"Basic","Employed",52009,"Married",68,0,2,"Offer1","Four-Door Car"
"8033",5313,"Basic","Employed",28738,"Divorced",62,0,1,"Offer1","Two-Door Car"
"80410",5315,"Basic","Employed",70958,"Married",115,0,7,"Offer1","Sports Car"
"8054",5318,"Extended","Employed",32821,"Married",129,0,4,"Offer1","SUV"
"80610",5321,"Extended","Employed",56263,"Married",93,0,2,"Offer2","Four-Door Car"
"80710",5324,"Basic","Employed",29638,"Married",64,0,8,"Offer4","Four-Door Car"
"80810",5327,"Premium","Unemployed",0,"Married",119,0,2,"Offer1","Four-Door Car"
"80910",5337,"Basic","Employed",30969,"Divorced",77.0813707041101,1,2,"Offer1","Two-Door Car"
"81010",5369,"Extended","Unemployed",0,"Single",139,0,1,"Offer1","SUV"
"81110",5391,"Extended","Employed",29695,"Married",94,0,2,"Offer2","Four-Door Car"
"81210",5392,"Basic","Unemployed",0,"Single",118,0,8,"Offer1","SUV"
"81310",5393,"Premium","Disabled",11885,"Divorced",101,0,2,"Offer1","Four-Door Car"
"81410",5396,"Premium","Employed",52717,"Married",109,0,8,"Offer3","Four-Door Car"
"8159",5401,"Extended","Employed",57693,"Divorced",76,0,3,"Offer2","Four-Door Car"
"81610",5410,"Premium","Unemployed",14290,"Married",281,1,2,"Offer1","Luxury SUV"
"8174",5414,"Basic","Unemployed",8182.39960499893,"Single",111,3,6,"Offer1","SUV"
"81810",5427,"Basic","Medical Leave",17101,"Single",113,0,2,"Offer1","SUV"
"81910",5428,"Basic","Unemployed",0,"Married",101,4,1,"Offer1","SUV"
"82010",5429,"Basic","Employed",74606,"Divorced",68,0,5,"Offer4","Two-Door Car"
"8218",5439,"Basic","Employed",41438,"Single",72,0,9,"Offer1","Two-Door Car"
"82210",5456,"Extended","Unemployed",0,"Married",86,1,2,"Offer1","Four-Door Car"
"82310",5457,"Basic","Employed",87197,"Single",63,0,3,"Offer2","Two-Door Car"
"82410",5461,"Extended","Employed",96306,"Divorced",95,1,6,"Offer1","Four-Door Car"
"82510",5462,"Basic","Disabled",22249,"Married",64,0,2,"Offer4","Four-Door Car"
"82610",5468,"Extended","Employed",54507,"Married",138,0,1,"Offer2","SUV"
"82710",5469,"Basic","Medical Leave",20754,"Divorced",184,0,7,"Offer1","Luxury SUV"
"8284",5481,"Extended","Unemployed",0,"Single",93,0,4,"Offer1","Four-Door Car"
"82910",5482,"Basic","Employed",62902,"Married",69,0,2,"Offer2","Two-Door Car"
"83010",5499,"Basic","Unemployed",0,"Married",70,2,1,"Offer4","Two-Door Car"
"83110",5501,"Basic","Employed",43386,"Single",111,0,1,"Offer1","SUV"
"8327",5504,"Basic","Employed",25558,"Married",75.5150762938925,0,1,"Offer2","Four-Door Car"
"83310",5511,"Extended","Unemployed",0,"Married",88,0,4,"Offer4","Four-Door Car"
"83410",5516,"Basic","Employed",26691,"Married",65,0,1,"Offer3","Four-Door Car"
"8359",5520,"Basic","Employed",58089,"Married",118,0,1,"Offer1","SUV"
"83610",5521,"Basic","Unemployed",0,"Married",68,0,1,"Offer3","Four-Door Car"
"8372",5532,"Basic","Medical Leave",20588,"Married",113,0,7,"Offer1","SUV"
"83810",5548,"Extended","Unemployed",0,"Single",89,0,2,"Offer1","Two-Door Car"
"83910",5552,"Basic","Employed",53252,"Married",117,0,1,"Offer2","SUV"
"8404",5558,"Basic","Employed",20090,"Married",109,0,2,"Offer2","Sports Car"
"84110",5559,"Basic","Employed",81721,"Single",63,0,1,"Offer2","Four-Door Car"
"84210",5567,"Extended","Unemployed",1710.06925945298,"Single",139,0,1,"Offer2","SUV"
"84310",5579,"Basic","Employed",89797,"Married",106,0,1,"Offer2","SUV"
"84410",5590,"Basic","Unemployed",0,"Married",117,0,1,"Offer3","Sports Car"
"84510",5592,"Extended","Employed",94508,"Married",88,0,3,"Offer4","Four-Door Car"
"8464",5599,"Extended","Unemployed",0,"Single",77,1,2,"Offer1","Four-Door Car"
"84710",5600,"Basic","Employed",41186,"Single",70,4,3,"Offer1","Four-Door Car"
"84810",5602,"Basic","Employed",29070,"Married",61,2,3,"Offer3","Two-Door Car"
"84910",5603,"Basic","Employed",23449,"Married",61,0,8,"Offer2","Four-Door Car"
"85010",5622,"Basic","Employed",60455,"Single",104,0,2,"Offer4","SUV"
"85110",5623,"Extended","Unemployed",0,"Single",89,4,1,"Offer1","Four-Door Car"
"85210",5625,"Extended","Employed",52823,"Married",95,0,5,"Offer2","Two-Door Car"
"85310",5627,"Basic","Disabled",26784,"Married",67,0,8,"Offer3","Four-Door Car"
"85410",5628,"Basic","Employed",22354,"Married",118,0,2,"Offer1","SUV"
"85510",5629,"Basic","Unemployed",0,"Single",69.9969176112408,0,4,"Offer3","Four-Door Car"
"85610",5630,"Basic","Unemployed",0,"Single",115,1,2,"Offer1","SUV"
"85710",5636,"Basic","Unemployed",0,"Divorced",69,0,1,"Offer1","Two-Door Car"
"8588",5652,"Basic","Employed",40046,"Divorced",73,0,1,"Offer1","Four-Door Car"
"8594",5665,"Basic","Unemployed",0,"Single",61,0,1,"Offer1","Four-Door Car"
"86010",5670,"Basic","Employed",80681,"Married",74,0,1,"Offer2","Four-Door Car"
"86110",5672,"Basic","Unemployed",0,"Single",62,2,2,"Offer4","Two-Door Car"
"86210",5681,"Basic","Employed",73054,"Married",106,1,2,"Offer1","SUV"
"863",5700,"Basic","Unemployed",0,"Single",117,0,5,"Offer2","SUV"
"86410",5703,"Extended","Medical Leave",23749,"Married",77,0,4,"Offer1","Four-Door Car"
"8657",5707,"Basic","Employed",83502,"Married",68,0,1,"Offer2","Four-Door Car"
"86610",5711,"Extended","Unemployed",11975.1790641198,"Married",96,0,1,"Offer3","Four-Door Car"
"8679",5715,"Basic","Unemployed",0,"Single",189,0,6,"Offer1","Luxury Car"
"8684",5720,"Basic","Unemployed",0,"Single",68,3,5,"Offer2","Four-Door Car"
"86910",5721,"Basic","Employed",43540,"Married",70,0,1,"Offer2","Two-Door Car"
"870",5723,"Basic","Employed",96961,"Married",75.123498550814,0,2,"Offer4","Two-Door Car"
"87110",5733,"Premium","Employed",35173,"Married",180,2,1,"Offer1","Sports Car"
"87210",5738,"Basic","Employed",65431,"Married",69,0,1,"Offer4","Four-Door Car"
"8738",5747,"Extended","Employed",77143,"Married",125,3,2,"Offer1","SUV"
"87410",5756,"Basic","Employed",25927,"Single",103,0,1,"Offer2","SUV"
"87510",5759,"Extended","Employed",75490,"Married",97,0,7,"Offer2","Four-Door Car"
"8764",5760,"Basic","Employed",85470,"Single",109,0,6,"Offer1","SUV"
"87710",5765,"Extended","Unemployed",2397.33568967303,"Married",89,0,7,"Offer3","Two-Door Car"
"8783",5774,"Basic","Unemployed",0,"Single",74,1,1,"Offer4","Four-Door Car"
"87910",5780,"Extended","Employed",22448,"Married",136.981035234358,0,2,"Offer1","SUV"
"88010",5783,"Basic","Unemployed",0,"Single",70,0,5,"Offer2","Four-Door Car"
"88110",5798,"Basic","Employed",41372,"Married",64,0,1,"Offer2","Four-Door Car"
"88210",5799,"Basic","Unemployed",0,"Single",67,0,2,"Offer3","Four-Door Car"
"88310",5806,"Extended","Employed",96306,"Divorced",95,1,6,"Offer1","Four-Door Car"
"88410",5813,"Basic","Employed",72421,"Married",65,0,1,"Offer2","Four-Door Car"
"8851",5826,"Extended","Unemployed",0,"Married",132,3,1,"Offer1","Sports Car"
"8866",5829,"Basic","Disabled",19096,"Divorced",64,0,3,"Offer1","Two-Door Car"
"88710",5837,"Basic","Employed",44804,"Single",114,0,1,"Offer4","SUV"
"8886",5860,"Basic","Employed",82828,"Married",67,1,2,"Offer4","Four-Door Car"
"8891",5862,"Extended","Employed",30352,"Married",89,0,2,"Offer1","Four-Door Car"
"89010",5879,"Basic","Employed",94310,"Divorced",70,4,1,"Offer4","Four-Door Car"
"89110",5886,"Premium","Disabled",10384,"Married",151,0,5,"Offer1","SUV"
"89210",5896,"Basic","Employed",64367,"Married",104,0,9,"Offer3","SUV"
"89310",5904,"Extended","Medical Leave",26263,"Divorced",85,0,2,"Offer4","Two-Door Car"
"89410",5907,"Basic","Medical Leave",20284,"Single",65,1,3,"Offer1","Four-Door Car"
"89510",5909,"Basic","Employed",92296,"Married",69,0,1,"Offer2","Two-Door Car"
"89610",5916,"Basic","Unemployed",0,"Single",69,5,3,"Offer4","Two-Door Car"
"89710",5923,"Extended","Employed",26884,"Married",89,0,1,"Offer4","Four-Door Car"
"89810",5944,"Extended","Employed",34498,"Single",83,0,7,"Offer2","Two-Door Car"
"8997",5953,"Extended","Employed",37813,"Married",78,1,5,"Offer1","Four-Door Car"
"90010",5967,"Basic","Employed",88126,"Married",64,1,1,"Offer2","Four-Door Car"
"90110",5980,"Basic","Unemployed",0,"Single",71,4,2,"Offer2","Four-Door Car"
"90210",5985,"Basic","Unemployed",0,"Single",64,1,1,"Offer2","Four-Door Car"
"90310",5993,"Basic","Disabled",25226,"Divorced",71,1,4,"Offer1","Four-Door Car"
"90410",6001,"Basic","Employed",30092,"Married",108,0,9,"Offer2","SUV"
"90510",6002,"Extended","Unemployed",0,"Divorced",86,0,2,"Offer2","Four-Door Car"
"90610",6013,"Extended","Employed",41479,"Married",94,1,1,"Offer2","Two-Door Car"
"90710",6026,"Basic","Employed",67326,"Married",69,0,2,"Offer1","Four-Door Car"
"9084",6028,"Basic","Employed",24882,"Married",72,0,8,"Offer4","Two-Door Car"
"90910",6031,"Extended","Employed",33169,"Married",128,0,1,"Offer4","SUV"
"91010",6036,"Basic","Employed",39034,"Married",68,0,2,"Offer1","Four-Door Car"
"91110",6041,"Extended","Employed",46750,"Married",82,1,3,"Offer3","Two-Door Car"
"91210",6062,"Extended","Employed",63867,"Married",89,1,3,"Offer3","Four-Door Car"
"91310",6065,"Basic","Unemployed",2553.98702452402,"Divorced",118,0,1,"Offer1","SUV"
"91410",6077,"Basic","Employed",55542,"Single",117,0,5,"Offer1","Sports Car"
"9159",6086,"Extended","Employed",28915,"Single",76,0,2,"Offer4","Four-Door Car"
"9165",6100,"Extended","Employed",91774,"Single",81,0,1,"Offer1","Four-Door Car"
"91710",6102,"Extended","Unemployed",0,"Married",96,0,2,"Offer2","Four-Door Car"
"9184",6108,"Extended","Unemployed",0,"Married",122,2,9,"Offer2","SUV"
"91910",6115,"Extended","Employed",23705,"Married",122,4,1,"Offer1","SUV"
"92010",6116,"Basic","Unemployed",0,"Married",105,0,3,"Offer1","SUV"
"92110",6117,"Basic","Employed",23241,"Married",70,0,9,"Offer2","Two-Door Car"
"9221",6120,"Basic","Unemployed",0,"Single",73,0,9,"Offer2","Four-Door Car"
"9232",6128,"Basic","Employed",58493,"Married",67,0,4,"Offer3","Four-Door Car"
"9241",6131,"Basic","Employed",52342,"Married",66,3,2,"Offer1","Two-Door Car"
"92510",6153,"Basic","Employed",42012,"Married",63,0,1,"Offer1","Four-Door Car"
"92610",6159,"Extended","Employed",35124,"Married",137,0,2,"Offer1","SUV"
"92710",6161,"Basic","Employed",65985,"Single",71,5,4,"Offer2","Four-Door Car"
"92810",6162,"Basic","Employed",63624,"Married",115,2,2,"Offer4","SUV"
"92910",6163,"Extended","Unemployed",0,"Single",89,0,4,"Offer1","Four-Door Car"
"93010",6170,"Basic","Employed",99875,"Divorced",108,0,2,"Offer3","SUV"
"93110",6173,"Basic","Unemployed",0,"Divorced",66,4,1,"Offer1","Four-Door Car"
"9324",6174,"Basic","Employed",70705,"Married",69,2,6,"Offer1","Two-Door Car"
"933",6175,"Basic","Employed",22724,"Single",69,0,1,"Offer3","Four-Door Car"
"93410",6183,"Basic","Employed",26320,"Married",111,0,9,"Offer1","SUV"
"9358",6190,"Basic","Unemployed",0,"Single",69,0,8,"Offer1","Four-Door Car"
"93610",6191,"Basic","Unemployed",0,"Single",70,0,1,"Offer1","Four-Door Car"
"93710",6194,"Basic","Employed",25180,"Married",70,0,9,"Offer2","Four-Door Car"
"9386",6197,"Basic","Employed",92539,"Single",100,0,1,"Offer2","SUV"
"93910",6201,"Basic","Employed",75453,"Married",112,0,1,"Offer2","SUV"
"9403",6202,"Basic","Employed",94003,"Single",65.4430972493011,0,1,"Offer2","Four-Door Car"
"94110",6205,"Basic","Employed",86481,"Single",65,0,2,"Offer1","Two-Door Car"
"94210",6206,"Extended","Employed",27228,"Married",129,4,1,"Offer4","Sports Car"
"94310",6208,"Basic","Employed",95697,"Married",107,0,9,"Offer2","Sports Car"
"94410",6211,"Basic","Employed",88079,"Married",61,0,3,"Offer2","Two-Door Car"
"94510",6214,"Basic","Employed",36283,"Divorced",68,1,1,"Offer1","Four-Door Car"
"94610",6217,"Basic","Employed",66991,"Married",115,0,1,"Offer2","SUV"
"94710",6218,"Basic","Employed",44855,"Married",63,1,1,"Offer2","Four-Door Car"
